amendment_id,amendment_title,category,upvotes,downvotes,sentiment_variance,support_count,oppose_count,neutral_count,suggestion_count,comment_count,expected_controversy
1,Solar Infrastructure Bill,Climate,940,60,0.11,800,20,100,80,250,Low
2,Central Bank Digital Currency,Finance,512,488,0.89,250,260,240,250,980,Extreme
3,Autonomous Vehicle Liability,Tech,680,320,0.42,450,200,150,200,550,Moderate
4,Regenerative Farming Grant,Agriculture,890,110,0.14,750,40,120,90,180,Low
5,Mandatory Biometric ID,Security,495,505,0.94,300,310,190,200,890,Extreme
6,Wealth Transparency Act,Finance,610,390,0.58,350,300,150,200,620,High
7,Satellite Internet Subsidy,Tech,850,150,0.18,700,80,110,110,210,Low
8,Social Media Algorithm Ban,Tech,505,495,0.81,400,410,90,100,910,High
9,Offshore Wind Expansion,Climate,780,220,0.25,600,100,150,150,340,Low
10,Public Sector AI Use,Tech,550,450,0.72,300,300,200,200,780,High
11,Precision Medicine Initiative,Tech,910,90,0.09,850,20,70,60,150,Low
12,Universal Basic Income Pilot,Finance,502,498,0.95,450,450,50,50,995,Extreme
13,Water Rights Reform,Agriculture,640,360,0.51,400,300,150,150,480,Moderate
14,Coastal Defense Fund,Climate,880,120,0.13,760,40,100,100,220,Low
15,End-to-End Encryption Mandate,Security,485,515,0.91,300,320,180,200,850,Extreme
16,Inheritance Tax Hike,Finance,450,550,0.88,250,350,200,200,820,Extreme
17,Drought Resistant Seeds,Agriculture,925,75,0.07,880,10,60,50,130,Low
18,Facial Recognition Regulation,Security,530,470,0.78,350,350,150,150,740,High
19,Green Bond Standards,Finance,820,180,0.21,650,50,150,150,290,Low
20,Quantum Computing R&D,Tech,870,130,0.15,720,60,110,110,190,Low
21,Carbon Capture Incentives,Climate,710,290,0.38,500,150,175,175,410,Moderate
22,Smart Grid Security,Security,740,260,0.32,550,100,175,175,380,Moderate
23,Livestock Emissions Tax,Agriculture,490,510,0.85,300,300,200,200,880,Extreme
24,Corporate AI Ethics Audit,Tech,670,330,0.46,400,250,175,175,530,Moderate
25,Real-time Tax Filing,Finance,790,210,0.24,620,80,150,150,310,Low
26,Ocean Plastic Cleanup,Climate,960,40,0.05,900,10,50,40,110,Low
27,Cyber-Resilience Act,Security,725,275,0.35,520,130,175,175,440,Moderate
28,Open Banking Expansion,Finance,695,305,0.40,480,180,170,170,490,Moderate
29,Satellite Wildlife Tracking,Climate,895,105,0.12,780,30,95,95,170,Low
30,Generative AI Fair Use,Tech,515,485,0.87,420,420,80,80,950,High
31,Small Farm Subsidy,Agriculture,840,160,0.20,680,70,145,145,260,Low
32,E-Waste Recycling Mandate,Tech,810,190,0.22,640,60,155,155,280,Low
33,Cross-Border Data Flows,Security,540,460,0.74,320,320,180,180,760,High
34,Direct Air Capture Pilot,Climate,760,240,0.29,580,90,165,165,330,Moderate
35,Automated VAT Collection,Finance,650,350,0.48,420,280,150,150,510,Moderate
36,Urban Heat Island Mitigation,Climate,930,70,0.08,860,15,65,60,140,Low
37,Algorithmic Trading Limits,Finance,525,475,0.80,380,380,120,120,810,High
38,Biopesticide Approval,Agriculture,865,135,0.16,730,50,110,110,200,Low
39,Critical Mineral Supply Act,Security,705,295,0.39,490,160,175,175,430,Moderate
40,High-Speed Rail Expansion,Climate,605,395,0.60,400,400,100,100,690,High
41,Deepfake Detection Tech,Tech,885,115,0.14,770,45,95,90,230,Low
42,Non-Personal Data Sharing,Tech,570,430,0.66,350,350,150,150,710,High
43,Irrigation Efficiency Grant,Agriculture,945,55,0.06,890,10,50,50,120,Low
44,Vulnerability Disclosure Policy,Security,830,170,0.19,670,60,150,150,270,Low
45,Public Wi-Fi Security,Security,785,215,0.26,620,85,140,140,320,Low
46,Sustainable Aviation Fuel,Climate,715,285,0.37,510,140,170,180,420,Moderate
47,Mobile Payment Interoperability,Finance,805,195,0.23,630,70,155,150,300,Low
48,Hydrogen Storage Research,Climate,875,125,0.15,740,55,105,100,210,Low
49,Remote Sensing for Crops,Agriculture,915,85,0.09,840,25,75,60,160,Low
50,Gig Economy Classification,Finance,498,502,0.96,480,480,20,20,1000,Extreme
51,Autonomous Shipping Lanes,Tech,635,365,0.53,410,290,150,150,500,Moderate
52,Smart Meter Deployment,Climate,795,205,0.25,620,90,145,145,330,Low
53,Micro-Grid Incentives,Climate,860,140,0.17,710,60,115,115,240,Low
54,Industrial IoT Security,Security,755,245,0.30,570,110,140,135,360,Moderate
55,Fintech Sandbox Extension,Finance,845,155,0.19,690,75,140,140,260,Low
56,Satellite Drought Monitoring,Agriculture,935,65,0.07,870,15,60,55,140,Low
57,Cloud Sovereignty Rules,Tech,560,440,0.69,330,330,170,170,730,High
58,Methane Leak Detection,Climate,880,120,0.14,750,45,105,100,225,Low
59,Organic Certification Tech,Agriculture,855,145,0.18,720,65,110,105,230,Low
60,Retail CBDC Interest,Finance,492,508,0.93,460,460,40,40,990,Extreme
